mode=proxy seed=0 output_dir=runs/dev-exp001-proxy-seed-0-20260724T190552Z
Running pytorch 2.11.0+cu128
wandb: [wandb.login()] Loaded credentials for https://api.wandb.ai from WANDB_API_KEY.
wandb: Currently logged in as: m-obukhov (m-obukhov-home) to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: setting up run oi5kvg7e
wandb: Tracking run with wandb version 0.28.1
wandb: Run data is saved locally in /workspace/NoCap-Test/wandb/run-20260724_190558-oi5kvg7e
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run exp001-batch-ramp-proxy-seed-0
wandb: ⭐️ View project at https://wandb.ai/m-obukhov-home/nocap-baseline
wandb: 🚀 View run at https://wandb.ai/m-obukhov-home/nocap-baseline/runs/oi5kvg7e
wandb: WARNING Symlinked 1 file into the W&B run directory; call wandb.save again to sync new files.
wandb: WARNING Symlinked 1 file into the W&B run directory; call wandb.save again to sync new files.
using device: cuda:0 (NVIDIA GeForce RTX 4090)
run: exp001-batch-ramp-proxy-seed-0 | seed: 0 | output: runs/dev-exp001-proxy-seed-0-20260724T190552Z
token budget: 937,426,944 | microbatch: 16,384 tokens | final effective batch: 524,288 tokens
batch ramp: 8 -> 32 microbatches over first 50.0% of tokens
DataLoader: total number of tokens: 5,000,000,000 across 50 files
DataLoader: total number of tokens: 100,000,000 across 1 files
compiling the model...
/venv/main/lib/python3.12/site-packages/torch/_inductor/compile_fx.py:322: UserWarning: TensorFloat32 tensor cores for float32 matrix multiplication available but not enabled. Consider setting `torch.set_float32_matmul_precision('high')` for better performance.
  warnings.warn(
update:0 | tokens:0/937,426,944 | val loss 10.941801
update:1 | tokens:131,072/937,426,944 | batch:131,072 | loss 10.939459 | lr:2.34375e-06 | train_time:50.61s | step:50606.95ms
update:15 | tokens:1,966,080/937,426,944 | batch:131,072 | loss 9.525754 | lr:3.51562e-05 | train_time:64.72s | step:1008.57ms
update:16 | tokens:2,097,152/937,426,944 | batch:131,072 | loss 9.580454 | lr:3.75e-05 | train_time:65.73s | step:1008.05ms
update:17 | tokens:2,228,224/937,426,944 | batch:131,072 | loss 9.502488 | lr:3.98438e-05 | train_time:66.74s | step:1009.06ms
update:18 | tokens:2,359,296/937,426,944 | batch:131,072 | loss 9.470409 | lr:4.21875e-05 | train_time:67.75s | step:1008.84ms
update:19 | tokens:2,490,368/937,426,944 | batch:131,072 | loss 9.380181 | lr:4.45312e-05 | train_time:68.75s | step:1008.84ms
update:20 | tokens:2,621,440/937,426,944 | batch:131,072 | loss 9.368242 | lr:4.6875e-05 | train_time:69.76s | step:1008.54ms
update:21 | tokens:2,752,512/937,426,944 | batch:131,072 | loss 9.266012 | lr:4.92188e-05 | train_time:70.77s | step:1008.34ms
update:22 | tokens:2,883,584/937,426,944 | batch:131,072 | loss 9.223198 | lr:5.15625e-05 | train_time:71.78s | step:1008.41ms
update:23 | tokens:3,014,656/937,426,944 | batch:131,072 | loss 9.204454 | lr:5.39062e-05 | train_time:72.79s | step:1008.75ms
update:24 | tokens:3,145,728/937,426,944 | batch:131,072 | loss 9.181195 | lr:5.625e-05 | train_time:73.80s | step:1008.55ms
update:25 | tokens:3,276,800/937,426,944 | batch:131,072 | loss 9.156723 | lr:5.85938e-05 | train_time:74.81s | step:1008.73ms
update:26 | tokens:3,407,872/937,426,944 | batch:131,072 | loss 9.102177 | lr:6.09375e-05 | train_time:75.82s | step:1008.84ms
update:27 | tokens:3,538,944/937,426,944 | batch:131,072 | loss 9.014052 | lr:6.32812e-05 | train_time:76.82s | step:1009.16ms
update:28 | tokens:3,670,016/937,426,944 | batch:131,072 | loss 8.974359 | lr:6.5625e-05 | train_time:77.83s | step:1009.02ms
update:29 | tokens:3,801,088/937,426,944 | batch:131,072 | loss 8.914553 | lr:6.79687e-05 | train_time:78.84s | step:1008.84ms
update:30 | tokens:3,932,160/937,426,944 | batch:131,072 | loss 8.806303 | lr:7.03125e-05 | train_time:79.85s | step:1008.82ms
update:31 | tokens:4,063,232/937,426,944 | batch:131,072 | loss 8.727884 | lr:7.26563e-05 | train_time:80.86s | step:1008.91ms
update:32 | tokens:4,194,304/937,426,944 | batch:131,072 | loss 8.677462 | lr:7.5e-05 | train_time:81.87s | step:1009.00ms
update:33 | tokens:4,325,376/937,426,944 | batch:131,072 | loss 8.716967 | lr:7.73437e-05 | train_time:82.88s | step:1008.99ms
update:34 | tokens:4,456,448/937,426,944 | batch:131,072 | loss 8.656092 | lr:7.96875e-05 | train_time:83.89s | step:1009.13ms
update:35 | tokens:4,587,520/937,426,944 | batch:131,072 | loss 8.627963 | lr:8.20312e-05 | train_time:84.90s | step:1009.31ms
update:36 | tokens:4,718,592/937,426,944 | batch:131,072 | loss 8.590660 | lr:8.4375e-05 | train_time:85.91s | step:1009.86ms
update:37 | tokens:4,849,664/937,426,944 | batch:131,072 | loss 8.413778 | lr:8.67188e-05 | train_time:86.92s | step:1009.28ms
update:38 | tokens:4,980,736/937,426,944 | batch:131,072 | loss 8.349995 | lr:8.90625e-05 | train_time:87.93s | step:1010.37ms
update:39 | tokens:5,111,808/937,426,944 | batch:131,072 | loss 8.338619 | lr:9.14063e-05 | train_time:88.94s | step:1009.42ms
update:40 | tokens:5,242,880/937,426,944 | batch:131,072 | loss 8.280296 | lr:9.375e-05 | train_time:89.95s | step:1010.03ms
update:41 | tokens:5,373,952/937,426,944 | batch:131,072 | loss 8.265209 | lr:9.60937e-05 | train_time:90.96s | step:1010.34ms
update:42 | tokens:5,505,024/937,426,944 | batch:131,072 | loss 8.183611 | lr:9.84375e-05 | train_time:91.97s | step:1010.03ms
update:43 | tokens:5,636,096/937,426,944 | batch:131,072 | loss 8.183762 | lr:0.000100781 | train_time:92.98s | step:1010.40ms
update:44 | tokens:5,767,168/937,426,944 | batch:131,072 | loss 8.072947 | lr:0.000103125 | train_time:93.99s | step:1009.96ms
update:45 | tokens:5,898,240/937,426,944 | batch:131,072 | loss 8.005863 | lr:0.000105469 | train_time:95.00s | step:1010.52ms
update:46 | tokens:6,029,312/937,426,944 | batch:131,072 | loss 7.987201 | lr:0.000107812 | train_time:96.01s | step:1010.27ms
update:47 | tokens:6,160,384/937,426,944 | batch:131,072 | loss 7.985019 | lr:0.000110156 | train_time:97.02s | step:1010.36ms
update:48 | tokens:6,291,456/937,426,944 | batch:131,072 | loss 7.908923 | lr:0.0001125 | train_time:98.03s | step:1010.73ms
update:49 | tokens:6,422,528/937,426,944 | batch:131,072 | loss 7.821983 | lr:0.000114844 | train_time:99.04s | step:1010.66ms
update:50 | tokens:6,553,600/937,426,944 | batch:131,072 | loss 7.841564 | lr:0.000117188 | train_time:100.05s | step:1010.72ms
update:51 | tokens:6,684,672/937,426,944 | batch:131,072 | loss 7.702665 | lr:0.000119531 | train_time:101.06s | step:1011.68ms
update:52 | tokens:6,815,744/937,426,944 | batch:131,072 | loss 7.704706 | lr:0.000121875 | train_time:102.07s | step:1010.83ms
update:53 | tokens:6,946,816/937,426,944 | batch:131,072 | loss 7.667237 | lr:0.000124219 | train_time:103.08s | step:1010.97ms
update:54 | tokens:7,077,888/937,426,944 | batch:131,072 | loss 7.522928 | lr:0.000126562 | train_time:104.09s | step:1011.13ms
update:55 | tokens:7,208,960/937,426,944 | batch:131,072 | loss 7.456860 | lr:0.000128906 | train_time:105.11s | step:1013.64ms
update:56 | tokens:7,340,032/937,426,944 | batch:131,072 | loss 7.528819 | lr:0.00013125 | train_time:106.12s | step:1012.75ms
update:57 | tokens:7,471,104/937,426,944 | batch:131,072 | loss 7.498823 | lr:0.000133594 | train_time:107.13s | step:1011.42ms
update:58 | tokens:7,602,176/937,426,944 | batch:131,072 | loss 7.463037 | lr:0.000135937 | train_time:108.14s | step:1010.98ms
update:59 | tokens:7,733,248/937,426,944 | batch:131,072 | loss 7.400425 | lr:0.000138281 | train_time:109.15s | step:1011.26ms
update:60 | tokens:7,864,320/937,426,944 | batch:131,072 | loss 7.410838 | lr:0.000140625 | train_time:110.17s | step:1011.31ms
update:61 | tokens:7,995,392/937,426,944 | batch:131,072 | loss 7.395821 | lr:0.000142969 | train_time:111.18s | step:1011.05ms
update:62 | tokens:8,126,464/937,426,944 | batch:131,072 | loss 7.237805 | lr:0.000145313 | train_time:112.19s | step:1011.77ms
update:63 | tokens:8,257,536/937,426,944 | batch:131,072 | loss 7.219932 | lr:0.000147656 | train_time:113.20s | step:1011.35ms
update:64 | tokens:8,388,608/937,426,944 | batch:131,072 | loss 7.334863 | lr:0.00015 | train_time:114.21s | step:1011.41ms
update:65 | tokens:8,519,680/937,426,944 | batch:131,072 | loss 7.260324 | lr:0.000152344 | train_time:115.22s | step:1011.90ms
update:66 | tokens:8,650,752/937,426,944 | batch:131,072 | loss 7.163670 | lr:0.000154687 | train_time:116.23s | step:1011.78ms
update:67 | tokens:8,781,824/937,426,944 | batch:131,072 | loss 7.280009 | lr:0.000157031 | train_time:117.25s | step:1011.79ms
update:68 | tokens:8,912,896/937,426,944 | batch:131,072 | loss 7.199096 | lr:0.000159375 | train_time:118.26s | step:1012.07ms
update:69 | tokens:9,043,968/937,426,944 | batch:131,072 | loss 7.115646 | lr:0.000161719 | train_time:119.27s | step:1011.82ms
update:70 | tokens:9,175,040/937,426,944 | batch:131,072 | loss 7.235054 | lr:0.000164062 | train_time:120.28s | step:1012.73ms
update:71 | tokens:9,306,112/937,426,944 | batch:131,072 | loss 7.270838 | lr:0.000166406 | train_time:121.29s | step:1011.77ms
update:72 | tokens:9,437,184/937,426,944 | batch:131,072 | loss 7.194875 | lr:0.00016875 | train_time:122.31s | step:1012.33ms
update:73 | tokens:9,568,256/937,426,944 | batch:131,072 | loss 7.145218 | lr:0.000171094 | train_time:123.32s | step:1011.96ms
update:74 | tokens:9,699,328/937,426,944 | batch:131,072 | loss 7.382403 | lr:0.000173438 | train_time:124.33s | step:1011.95ms
update:75 | tokens:9,830,400/937,426,944 | batch:131,072 | loss 7.102066 | lr:0.000175781 | train_time:125.34s | step:1012.12ms
update:76 | tokens:9,977,856/937,426,944 | batch:147,456 | loss 7.053708 | lr:0.000189241 | train_time:126.48s | step:1137.75ms
update:77 | tokens:10,125,312/937,426,944 | batch:147,456 | loss 6.871026 | lr:0.000192037 | train_time:127.62s | step:1137.96ms
update:78 | tokens:10,272,768/937,426,944 | batch:147,456 | loss 7.052206 | lr:0.000194834 | train_time:128.76s | step:1136.88ms
update:79 | tokens:10,420,224/937,426,944 | batch:147,456 | loss 7.043127 | lr:0.000197631 | train_time:129.89s | step:1137.50ms
update:80 | tokens:10,567,680/937,426,944 | batch:147,456 | loss 7.107601 | lr:0.000200427 | train_time:131.03s | step:1137.89ms
update:81 | tokens:10,715,136/937,426,944 | batch:147,456 | loss 6.933853 | lr:0.000203224 | train_time:132.17s | step:1137.37ms
update:82 | tokens:10,862,592/937,426,944 | batch:147,456 | loss 6.914118 | lr:0.000206021 | train_time:133.31s | step:1137.92ms
update:83 | tokens:11,010,048/937,426,944 | batch:147,456 | loss 7.019882 | lr:0.000208817 | train_time:134.44s | step:1138.62ms
update:84 | tokens:11,157,504/937,426,944 | batch:147,456 | loss 7.216206 | lr:0.000211614 | train_time:135.58s | step:1137.50ms
update:85 | tokens:11,304,960/937,426,944 | batch:147,456 | loss 7.040430 | lr:0.000214411 | train_time:136.72s | step:1136.91ms
update:86 | tokens:11,452,416/937,426,944 | batch:147,456 | loss 6.840817 | lr:0.000217207 | train_time:137.86s | step:1137.53ms
update:87 | tokens:11,599,872/937,426,944 | batch:147,456 | loss 6.901054 | lr:0.000220004 | train_time:138.99s | step:1137.65ms
update:88 | tokens:11,747,328/937,426,944 | batch:147,456 | loss 6.880162 | lr:0.000222801 | train_time:140.13s | step:1137.57ms
update:89 | tokens:11,894,784/937,426,944 | batch:147,456 | loss 6.846586 | lr:0.000225597 | train_time:141.27s | step:1137.31ms
update:90 | tokens:12,042,240/937,426,944 | batch:147,456 | loss 6.677703 | lr:0.000228394 | train_time:142.41s | step:1137.55ms
update:91 | tokens:12,189,696/937,426,944 | batch:147,456 | loss 6.937995 | lr:0.000231191 | train_time:143.54s | step:1137.60ms
update:92 | tokens:12,337,152/937,426,944 | batch:147,456 | loss 6.767319 | lr:0.000233987 | train_time:144.68s | step:1137.27ms
update:93 | tokens:12,484,608/937,426,944 | batch:147,456 | loss 6.838670 | lr:0.000236784 | train_time:145.82s | step:1137.88ms
update:94 | tokens:12,632,064/937,426,944 | batch:147,456 | loss 6.796426 | lr:0.000239581 | train_time:146.96s | step:1137.69ms
update:95 | tokens:12,779,520/937,426,944 | batch:147,456 | loss 6.688885 | lr:0.000242377 | train_time:148.10s | step:1138.88ms
update:96 | tokens:12,926,976/937,426,944 | batch:147,456 | loss 6.646283 | lr:0.000245174 | train_time:149.23s | step:1137.81ms
update:97 | tokens:13,074,432/937,426,944 | batch:147,456 | loss 6.777329 | lr:0.000247971 | train_time:150.37s | step:1137.74ms
update:98 | tokens:13,221,888/937,426,944 | batch:147,456 | loss 6.822954 | lr:0.000250767 | train_time:151.51s | step:1137.27ms
update:99 | tokens:13,369,344/937,426,944 | batch:147,456 | loss 6.725342 | lr:0.000253564 | train_time:152.65s | step:1137.81ms
update:100 | tokens:13,516,800/937,426,944 | batch:147,456 | loss 6.688542 | lr:0.000256361 | train_time:153.78s | step:1137.42ms
update:101 | tokens:13,664,256/937,426,944 | batch:147,456 | loss 6.743788 | lr:0.000259157 | train_time:154.92s | step:1137.75ms
update:102 | tokens:13,811,712/937,426,944 | batch:147,456 | loss 6.625854 | lr:0.000261954 | train_time:156.06s | step:1138.45ms
update:103 | tokens:13,959,168/937,426,944 | batch:147,456 | loss 6.759250 | lr:0.000264751 | train_time:157.20s | step:1138.18ms
update:104 | tokens:14,106,624/937,426,944 | batch:147,456 | loss 6.677549 | lr:0.000267547 | train_time:158.34s | step:1137.89ms
update:105 | tokens:14,254,080/937,426,944 | batch:147,456 | loss 6.512552 | lr:0.000270344 | train_time:159.47s | step:1137.88ms
update:106 | tokens:14,401,536/937,426,944 | batch:147,456 | loss 6.506306 | lr:0.000273141 | train_time:160.61s | step:1138.14ms
update:107 | tokens:14,548,992/937,426,944 | batch:147,456 | loss 6.639125 | lr:0.000275937 | train_time:161.75s | step:1138.00ms
update:108 | tokens:14,696,448/937,426,944 | batch:147,456 | loss 6.609978 | lr:0.000278734 | train_time:162.89s | step:1138.99ms
update:109 | tokens:14,843,904/937,426,944 | batch:147,456 | loss 6.628551 | lr:0.000281531 | train_time:164.03s | step:1138.92ms
update:110 | tokens:14,991,360/937,426,944 | batch:147,456 | loss 6.546677 | lr:0.000284327 | train_time:165.17s | step:1139.06ms
update:111 | tokens:15,138,816/937,426,944 | batch:147,456 | loss 6.712528 | lr:0.000287124 | train_time:166.31s | step:1139.00ms
update:112 | tokens:15,286,272/937,426,944 | batch:147,456 | loss 6.494197 | lr:0.000289921 | train_time:167.45s | step:1139.43ms
update:113 | tokens:15,433,728/937,426,944 | batch:147,456 | loss 6.566646 | lr:0.000292717 | train_time:168.58s | step:1138.10ms
update:114 | tokens:15,581,184/937,426,944 | batch:147,456 | loss 6.537101 | lr:0.000295514 | train_time:169.72s | step:1138.90ms
update:115 | tokens:15,728,640/937,426,944 | batch:147,456 | loss 6.662189 | lr:0.000298311 | train_time:170.86s | step:1138.69ms
update:116 | tokens:15,876,096/937,426,944 | batch:147,456 | loss 6.481647 | lr:0.000301107 | train_time:172.00s | step:1138.58ms
update:117 | tokens:16,023,552/937,426,944 | batch:147,456 | loss 6.545081 | lr:0.000303904 | train_time:173.14s | step:1138.85ms
update:118 | tokens:16,171,008/937,426,944 | batch:147,456 | loss 6.721857 | lr:0.000306701 | train_time:174.28s | step:1138.89ms
update:119 | tokens:16,318,464/937,426,944 | batch:147,456 | loss 6.341238 | lr:0.000309497 | train_time:175.42s | step:1138.83ms
update:120 | tokens:16,465,920/937,426,944 | batch:147,456 | loss 6.400478 | lr:0.000312294 | train_time:176.56s | step:1138.75ms
update:121 | tokens:16,613,376/937,426,944 | batch:147,456 | loss 6.431174 | lr:0.000315091 | train_time:177.69s | step:1139.26ms
update:122 | tokens:16,760,832/937,426,944 | batch:147,456 | loss 6.524829 | lr:0.000317887 | train_time:178.83s | step:1139.55ms
update:123 | tokens:16,908,288/937,426,944 | batch:147,456 | loss 6.530300 | lr:0.000320684 | train_time:179.97s | step:1139.03ms
update:124 | tokens:17,055,744/937,426,944 | batch:147,456 | loss 6.422458 | lr:0.000323481 | train_time:181.11s | step:1138.37ms
update:125 | tokens:17,203,200/937,426,944 | batch:147,456 | loss 6.423052 | lr:0.000326277 | train_time:182.25s | step:1138.63ms
update:126 | tokens:17,350,656/937,426,944 | batch:147,456 | loss 6.426832 | lr:0.000329074 | train_time:183.39s | step:1139.19ms
update:127 | tokens:17,498,112/937,426,944 | batch:147,456 | loss 6.425149 | lr:0.000331871 | train_time:184.53s | step:1138.85ms
update:128 | tokens:17,645,568/937,426,944 | batch:147,456 | loss 6.292547 | lr:0.000334667 | train_time:185.67s | step:1139.32ms
update:129 | tokens:17,793,024/937,426,944 | batch:147,456 | loss 6.445650 | lr:0.000337464 | train_time:186.81s | step:1139.29ms
update:130 | tokens:17,940,480/937,426,944 | batch:147,456 | loss 6.564556 | lr:0.000340261 | train_time:187.95s | step:1138.73ms
update:131 | tokens:18,087,936/937,426,944 | batch:147,456 | loss 6.435668 | lr:0.000343057 | train_time:189.08s | step:1138.39ms
update:132 | tokens:18,235,392/937,426,944 | batch:147,456 | loss 6.479100 | lr:0.000345854 | train_time:190.22s | step:1138.56ms
update:133 | tokens:18,382,848/937,426,944 | batch:147,456 | loss 6.370551 | lr:0.000348651 | train_time:191.36s | step:1138.79ms
update:134 | tokens:18,530,304/937,426,944 | batch:147,456 | loss 6.375599 | lr:0.000351447 | train_time:192.50s | step:1138.85ms
update:135 | tokens:18,677,760/937,426,944 | batch:147,456 | loss 6.369885 | lr:0.000354244 | train_time:193.64s | step:1138.40ms
update:136 | tokens:18,825,216/937,426,944 | batch:147,456 | loss 6.369111 | lr:0.000357041 | train_time:194.78s | step:1139.07ms
update:137 | tokens:18,972,672/937,426,944 | batch:147,456 | loss 6.465081 | lr:0.000359837 | train_time:195.92s | step:1138.59ms
update:138 | tokens:19,120,128/937,426,944 | batch:147,456 | loss 6.375587 | lr:0.000362634 | train_time:197.05s | step:1138.54ms
update:139 | tokens:19,267,584/937,426,944 | batch:147,456 | loss 6.398470 | lr:0.000365431 | train_time:198.19s | step:1138.95ms
update:140 | tokens:19,415,040/937,426,944 | batch:147,456 | loss 6.193872 | lr:0.000368227 | train_time:199.33s | step:1138.77ms
update:141 | tokens:19,562,496/937,426,944 | batch:147,456 | loss 6.311636 | lr:0.000371024 | train_time:200.47s | step:1139.01ms
update:142 | tokens:19,709,952/937,426,944 | batch:147,456 | loss 6.236886 | lr:0.000373821 | train_time:201.61s | step:1138.82ms
update:143 | tokens:19,857,408/937,426,944 | batch:147,456 | loss 6.363432 | lr:0.000376617 | train_time:202.75s | step:1138.92ms
update:144 | tokens:20,004,864/937,426,944 | batch:147,456 | loss 6.332208 | lr:0.000379414 | train_time:203.89s | step:1138.49ms
update:145 | tokens:20,152,320/937,426,944 | batch:147,456 | loss 6.212366 | lr:0.000382211 | train_time:205.03s | step:1138.99ms
update:146 | tokens:20,299,776/937,426,944 | batch:147,456 | loss 6.328357 | lr:0.000385007 | train_time:206.17s | step:1138.65ms
update:147 | tokens:20,447,232/937,426,944 | batch:147,456 | loss 6.463647 | lr:0.000387804 | train_time:207.30s | step:1138.80ms
update:148 | tokens:20,594,688/937,426,944 | batch:147,456 | loss 6.209544 | lr:0.000390601 | train_time:208.44s | step:1138.83ms
update:149 | tokens:20,742,144/937,426,944 | batch:147,456 | loss 6.170555 | lr:0.000393397 | train_time:209.58s | step:1139.50ms
update:150 | tokens:20,889,600/937,426,944 | batch:147,456 | loss 6.311973 | lr:0.000396194 | train_time:210.72s | step:1138.93ms
update:151 | tokens:21,037,056/937,426,944 | batch:147,456 | loss 6.242037 | lr:0.000398991 | train_time:211.86s | step:1138.93ms
update:152 | tokens:21,184,512/937,426,944 | batch:147,456 | loss 6.161519 | lr:0.000401787 | train_time:213.00s | step:1139.66ms
update:153 | tokens:21,331,968/937,426,944 | batch:147,456 | loss 6.299114 | lr:0.000404584 | train_time:214.14s | step:1139.25ms
update:154 | tokens:21,479,424/937,426,944 | batch:147,456 | loss 6.259995 | lr:0.000407381 | train_time:215.28s | step:1139.10ms
update:155 | tokens:21,626,880/937,426,944 | batch:147,456 | loss 6.121306 | lr:0.000410177 | train_time:216.42s | step:1138.75ms
update:156 | tokens:21,774,336/937,426,944 | batch:147,456 | loss 6.150189 | lr:0.000412974 | train_time:217.56s | step:1139.86ms
update:157 | tokens:21,921,792/937,426,944 | batch:147,456 | loss 6.231137 | lr:0.000415771 | train_time:218.70s | step:1138.96ms
update:158 | tokens:22,069,248/937,426,944 | batch:147,456 | loss 6.218249 | lr:0.000418567 | train_time:219.83s | step:1138.77ms
update:159 | tokens:22,216,704/937,426,944 | batch:147,456 | loss 6.362159 | lr:0.000421364 | train_time:220.97s | step:1139.13ms
update:160 | tokens:22,364,160/937,426,944 | batch:147,456 | loss 6.266228 | lr:0.00042416 | train_time:222.11s | step:1139.52ms
update:161 | tokens:22,511,616/937,426,944 | batch:147,456 | loss 6.143926 | lr:0.000426957 | train_time:223.25s | step:1138.77ms
update:162 | tokens:22,659,072/937,426,944 | batch:147,456 | loss 6.197663 | lr:0.000429754 | train_time:224.39s | step:1138.73ms
update:163 | tokens:22,806,528/937,426,944 | batch:147,456 | loss 6.155162 | lr:0.00043255 | train_time:225.53s | step:1139.45ms
update:164 | tokens:22,953,984/937,426,944 | batch:147,456 | loss 6.217606 | lr:0.000435347 | train_time:226.67s | step:1139.00ms
update:165 | tokens:23,101,440/937,426,944 | batch:147,456 | loss 6.107785 | lr:0.000438144 | train_time:227.81s | step:1139.36ms
update:166 | tokens:23,248,896/937,426,944 | batch:147,456 | loss 6.238135 | lr:0.00044094 | train_time:228.95s | step:1139.02ms
update:167 | tokens:23,396,352/937,426,944 | batch:147,456 | loss 6.189121 | lr:0.000443737 | train_time:230.09s | step:1138.58ms
update:168 | tokens:23,543,808/937,426,944 | batch:147,456 | loss 6.090752 | lr:0.000446534 | train_time:231.22s | step:1138.56ms
update:169 | tokens:23,691,264/937,426,944 | batch:147,456 | loss 6.177330 | lr:0.00044933 | train_time:232.36s | step:1138.50ms
update:170 | tokens:23,838,720/937,426,944 | batch:147,456 | loss 6.166881 | lr:0.000452127 | train_time:233.50s | step:1139.46ms
update:171 | tokens:23,986,176/937,426,944 | batch:147,456 | loss 6.152281 | lr:0.000454924 | train_time:234.64s | step:1138.91ms
update:172 | tokens:24,133,632/937,426,944 | batch:147,456 | loss 6.125422 | lr:0.00045772 | train_time:235.78s | step:1139.18ms
update:173 | tokens:24,281,088/937,426,944 | batch:147,456 | loss 6.064677 | lr:0.000460517 | train_time:236.92s | step:1138.71ms
update:174 | tokens:24,428,544/937,426,944 | batch:147,456 | loss 6.078903 | lr:0.000463314 | train_time:238.06s | step:1139.35ms
update:175 | tokens:24,576,000/937,426,944 | batch:147,456 | loss 6.183863 | lr:0.00046611 | train_time:239.20s | step:1138.65ms
update:176 | tokens:24,723,456/937,426,944 | batch:147,456 | loss 6.214973 | lr:0.000468907 | train_time:240.34s | step:1138.84ms
update:177 | tokens:24,870,912/937,426,944 | batch:147,456 | loss 6.128939 | lr:0.000471704 | train_time:241.48s | step:1139.35ms
update:178 | tokens:25,018,368/937,426,944 | batch:147,456 | loss 6.164615 | lr:0.0004745 | train_time:242.62s | step:1139.55ms
update:179 | tokens:25,165,824/937,426,944 | batch:147,456 | loss 6.065803 | lr:0.000477297 | train_time:243.75s | step:1139.28ms
update:180 | tokens:25,313,280/937,426,944 | batch:147,456 | loss 6.037135 | lr:0.000480094 | train_time:244.89s | step:1139.24ms
update:181 | tokens:25,460,736/937,426,944 | batch:147,456 | loss 6.052544 | lr:0.00048289 | train_time:246.03s | step:1139.10ms
update:182 | tokens:25,608,192/937,426,944 | batch:147,456 | loss 6.150686 | lr:0.000485687 | train_time:247.17s | step:1139.26ms
